_id,code,summarized_text
MINHA/E/2023/0001759,4868,"For reckless driving at speeds exceeding 60 km/h, the government of India will impose penalties on drivers of bikes, cars, and trucks with MH12 license plates in Pune. These penalties include imprisonment for up to 7 years and a fine of Rs. 500,000 for bike and car drivers. The penalties will apply to racing on highways, inside cities, villages, near colleges, schools, markets, municipal buildings, hospitals, religious places, and other locations in Pune.

Non-bailable warrants and imprisonment for up to 7 years with a fine of Rs. 500,000 will be issued for reckless driving in specific areas of Pune, including:

* Wadgaon Sheri Novatel Hotel Road
* Viman Nagar Airport Road
* Vishrantwadi Chowk
* Dighi
* Bopkhel
* Dhanori
* Lohagaon Road
* Magarpatta
* Hadapsar Flyover
* Swargate
* Katraj Road
* FC Road
* Law College Road
* University Chowk
* Aundh
* Banergaon
* Dange Chowk
* Kalewadi Phata
* Wakad
* Hinjewadi Phase 1, 2, and 3
* Dehu Alandi Road
* KSB Chowk
* Spine Road Flyover
* Kudalwadi
* Talawade
* Mumbai-Pune Old Highway
* Pimpri Market
* Yashvant Nagar Chowk
* Moshi Junction
* Bhosri Pravesh Dwar
* Nashik Phata
* Dapodi
* Bopodi
* Chinchvad Railway Station Road
* Elpro Mall
* Akurdi Station
* East-West Expressway
* Pimpri Station
* Finolex Chowk
* Bharati Vidyapeeth Chowk
* Vallabhnagar Bus Stand
* Dehu Alandi Road (Moi Phata)
* Chikhali Cricket Ground

3,000 military police officers with rifles and vehicles will be deployed in various locations, including:

* Bird Valley Park
* Thermax Chowk
* Khandoba Chowk
* KSB Chowk
* Spine Road Flyover
* Chikhali Cricket Ground
* Vallabhnagar
* Nashik Phata
* Dapodi
* Bopodi
* Moshi Junction
* Pooja Sweets Junction
* Deepak Sweets Junction
* City Pride School Junction
* Talawade Gaon Junction
* Sane Chowk Junction
* Akurdi Tilak Chowk
* Bhakti Shakti Chowk
* Old Mumbai-Pune Highway
* Nashik Phata
* Bhosri Market Yard
* Moshi Spine Mall
* Dapodi
* Bopodi
* Wadgaon Sheri
* Viman Nagar

The penalties will apply to all MH12 vehicles, including motorbikes, trucks, tempos, autorickshaws, and cars. It is alleged that many MH12 vehicles in Pune are driven recklessly with illegal or incomplete documents and expired driving licenses. The penalties aim to punish and deter dangerous driving in the city and surrounding areas.

"
MINHA/E/2023/0001761,4874,"A grievance has been filed to recruit 50 lakh police officers for Maharashtra state, including constables, military police commandos, rapid action force, SRPF, CRPF, and home guards. This is necessary for cities like Pune, Baramati, Kolhapur, Jalna, Parbhani, and Amravati. The strength of police forces in these cities should be comparable to the Mumbai police force.

Crimes are rampant in areas such as Pune city, Nashik phata, Bhosri, Moshi, Chikhali, Talawade, Wadgaon Sheri, Viman Nagar, Dighi, Vishrantwadi, Pune station, Chinchvad, Pimpri, Akurdi, Dapodi, Bopodi, Bopkhel, Dhanori, Lohgaon, DP road market yard, Chikhali cricket ground, City Pride School, and Dehu Alandi road till Chakan Chowk. Chakan Chowk has become a criminal hub, necessitating the establishment of a rapid police force in Deccan Gymkhana, Tilak road, Laxmi road, ABC Chowk, Swargate bus stand, Katraj Chowk, Hadapsar, Kondhwa, Fatima Nagar, Handewadi, and Solapur road.

Punishments should be implemented for armed individuals who disrespect police officers in Maharashtra. TADA, MCOCA, and IPC laws should be enforced against local criminals, hooligans, and uneducated individuals who break traffic rules with MH12 vehicles.

"
MINHA/E/2023/0001826,4958,"
BSF ASI/PH Dharmendra Kumar Singh (No. X9X5X0X1X) of 163 Bn BSF requests a posting transfer to one of the following locations: Delhi, Dehradun, Kolkata, Indore, or Gandhidham. He has served continuously in 163 Bn BSF for 13 years and has not been posted to a static location or Higher HQ.

Singh's elderly parents require his care as they are suffering from ailments and he has no one else to look after them. He had previously submitted two transfer requests in September and December 2022, but they were returned due to late submission and pending status, respectively.

Despite attempts to submit a request through the POSTING TRANSFER SOFTWARE and request an interview with the IG (Director/Med), his request has not been processed. Singh seeks an interview on compassionate grounds to resolve his posting/transfer issue.

"
MINHA/E/2023/0001835,4842,"A resident of Devbhoomi Dwarka, Gujarat, applied for a passport on November 17, 2022 and completed all formalities including police verification. Despite the application being under review at the Regional Passport Office for over three months, the passport has not yet been issued. The applicant requests assistance in resolving the issue.

"
MINHA/E/2023/0001841,4789,"The grievance expresses concern over foreign media propaganda against India, particularly a program with a provocative name. The author believes this program intends to harm India's image before the upcoming G20 summit. They urge the government to ban such channels to prevent communal clashes and exploitation by opposition parties and anti-national elements.

"
MINHA/E/2023/0001843,4917,"

The grievant requests the following:

* Transfer of their grievance to Delhi Police for registration of an FIR based on their original complaint from 2014.
* Investigation of alleged criminal conduct by Ms. Saheli Ghosh Roy, a MHA official who has handled the grievant's complaints since 2018.
* Investigation of the role of Railway and CVC officials based on a complaint filed on January 21, 2023.

**Background:**

* The grievant originally filed a complaint with the Commissioner of Delhi Police in 2014 alleging cybercrime by the Railway Board RTI Cell.
* The complaint was forwarded to Delhi Police for action, and the case was closed in 2015.
* The grievant has also filed a complaint with the CVC alleging criminal conduct by CVC officials.
* The grievant has made repeated attempts to resolve their grievance through RTI appeals, which have been pending with Ms. Saheli Ghosh Roy.

"
MINHA/E/2023/0001846,4936,"Grievance:
- Unauthorized construction in parking area of society, blocking light and parking space.
- Society has not conducted an audit and has not obtained building permission from the Municipal Corporation.

Request:
- Stop construction immediately and conduct an audit.
- Failure to comply will result in complaints to the District Registrar of Co-operative Societies and the Municipal Corporation, and the Society's President/Secretary/Treasurer will be held personally responsible for any legal action taken.

"
MINHA/E/2023/0001847,4808,"

Kadamba Transport Corporation Ltd. (KTCL), a government-contracted public bus operator in Goa, is illegally using its public buses to operate school and company trips without valid permits. This is negatively impacting local school bus operators and mini-van transport businesses, as well as causing financial loss to the government.

The complainant, a school transport operator, alleges that KTCL has been using its power to eliminate local school transport businesses by operating public buses on school routes without necessary permits and safety measures. This has resulted in a loss of revenue for the government and a decline in the quality of school transportation.

The complainant requests an investigation and suspension of KTCL's contract, as their actions are illegal and harmful to the local school transport industry and the government's revenue.

"
MINHA/E/2023/0001850,4938,"Complaint to Madurai Annanagar Police Station:

Neighbors are unlawfully asking for the cost of a Patta land that cannot be sold, but only legally redistributed to heirs. They are also trying to gather personal information about the complainant, including the price of the complainant's home. The complainant requests that the police issue a notification prohibiting such approaches, as they are not permitted by law.

"
MINHA/E/2023/0001852,4938,"**Summary:**

A grievance alleges that the Joint Director, Dr. T. Rajendran, intends to withhold the complainant's salary until the age of 58 and not pay pending salary from 2010 to 2023. The complaint demands a police memo to show cause on why the withholding of salary occurred, including suspension salary, duty termination salary, and contributor pending amounts. The complainant questions the Joint Director's authority to oppose Senthilkumar R, a TNPSC Officer, and warns of consequences if the complaint is not addressed. Additionally, the complainant accuses the Joint Director of not submitting a service register and threatens harm to the Joint Director's family if the complaint is not resolved.

"
MINHA/E/2023/0001859,4937,"The grievance pertains to the establishment of medical standards. According to Allocation of Business rules, DOPT is responsible for setting these standards in consultation with the Health Ministry. Despite this, neither DOPT nor the Health Ministry has designated anyone to handle medical standards for services and posts filled through Engineering Services Examination. The Railways, as the nodal ministry, has taken actions without consulting or obtaining approval from DOPT or the Health Ministry, violating Allocation of Business rules. The Railways have also stated that they have banned service allotment to candidates deemed medically unfit for diabetes mellitus, despite DOPT's clarification that there are no prescribed standards for diabetes mellitus for government appointments. Both DOPT and the Health Ministry have asserted that the Railways did not consult or approve medical standards notifications for the Engineering Services Examination. The grievance highlights that the Railways have failed to act and suggests that directives be issued to the Railways to consult with the Health Ministry and DGHS. DOPT's Estt D section instructed the Railways to share files with the Health Ministry, but the Railways have prevented this by withholding the files. It is noted that the Railways are not the cadre controlling authority for all services.

"
MINHA/E/2023/0001860,4842,"The applicant, Parvej Alam, applied for a passport on December 22, 2022, and his application status shows that the Police Verification Report is under review at the Regional Passport Office. Despite submitting all necessary documents to the CID Officer on December 24, 2022, his passport has not yet been dispatched or updated. Mr. Alam urgently requests the Passport Office to expedite the issuance of his passport as he needs to travel abroad for a pilgrimage with his family.

"
MINHA/E/2023/0001868,4874,"While visiting the Tamgaon police station in Buldhana, Maharashtra, the individual encountered seven police constables standing outside the main gate. Upon requesting to file a complaint against a veterinarian, the constables refused, stating that they could only take murder complaints. Subsequently, all seven constables physically assaulted the individual and pushed him out of the police station. The individual filed a complaint at another police station, but no progress has been made in the case.

"
MINHA/E/2023/0001878,4907,"The U-turn on Guru Golwalkar Marg near Dr. Ambedkar University poses a safety hazard due to vehicles entering from a side road and proceeding in the wrong direction towards South Rohini Police Station and Seven Seas Hotel. This has led to accidents and could cause further incidents. It is requested that the PWD be notified to close the divider cut that allows for this wrong-side travel and prevent such accidents.

"
MINHA/E/2023/0001883,4789,"**सारांश:**

राज्य सरकार के विभागों की अनेक वेबसाइटें कार्यक्रमों की जानकारी प्रदान करती हैं, लेकिन वे केंद्र और राज्य सरकार की वेबसाइटों से जुड़ी नहीं हैं। कई राज्य वेबसाइटें भारतीय राष्ट्रीय पोर्टल से भी जुड़ी नहीं हैं। इससे नागरिकों को जानकारी प्राप्त करना कठिन हो जाता है। नागरिकों के लिए सरकारी योजनाओं और कानूनों की जानकारी होना महत्वपूर्ण है, लेकिन वर्तमान में वे इससे अनजान हैं। इससे कानूनों और योजनाओं का उद्देश्य पूरा नहीं हो पा रहा है, अनियमितताएँ बढ़ रही हैं, और नागरिकों को योजनाओं का लाभ नहीं मिल पा रहा है। इसलिए, एक वेबसाइट बनाकर सभी केंद्र और राज्य विभागों की वेबसाइटों को繋ड़ना, और उन्हें राष्ट्रीय पोर्टल से जोड़ना आवश्यक है। ऐसा करने से योजनाओं के उद्देश्य सफल होंगे और नागरिकों को लाभ मिलेगा।

"
MINHA/E/2023/0001890,4904,"Grievance:

Name: Director General of Police, Telangana
Designation: Commissioner of Police, Hyderabad, Telangana

State: Telangana

Supporting Documents:

* 3-page complaint enclosed on 2 sheets

"
MINHA/E/2023/0001907,4861,"Request to combine three petitions (Ref. Nos. XIXHX/X/X0X3X0X0X2X9, 0001479, and 0001480) into a single petition and forward it to the Government of India, as it pertains to Zakir Naik.

"
MINHA/E/2023/0001908,4922,"Surti Developers, now known as Pagarani Universal Infrastructure P Ltd, allegedly misused 13 rooms in the Sai Magan SRA CHS rehab building. They initially allotted 88 rooms in 2008 but kept 13 for their own use. In 2012, a survey found outsiders occupying five of these rooms. In 2019, another survey found two more rooms unlawfully occupied. In 2019, the developer allotted three of the 13 unallotted rooms to ineligible individuals. They have not allotted 64 rooms in Rehab Building 2 and are unlawfully using them. The developer and committee members are allegedly using the remaining 10 unallotted rooms in Rehab Building 1 and 9 rooms in Rehab Building 2 for their personal gain.

"
MINHA/E/2023/0001909,4922,"Grievance:

The Additional Collector (Enc/Rem) of Mumbai Suburban District unlawfully declared 16 pairs of slum dwellers residing in common huts as separately eligible for an SRA CHS development. The electoral roll from 1995 shows that these pairs live together in common huts. The 16 householders who were wrongly declared eligible are:

1. Kaskali Joseph Ibrahim & Kaskali Anis Ibrahim
2. Ramesh Jayram Gujar & Jayram Vishram Gujar
3. Chavan Uttam Ashok & Ashok Dattaram Chavan
4. Shivram Vishram Gujar & Mahesh Shivram Gujar
5. Sanjay Deepchand Gupta & Durgadevi Deepchand Gupta
6. Prakash Ganpat Kadam & Kasturi Deepak Kadam
7. Dhiren Mahatam Pandey & Mahatam Ganpat Pandey
8. Kantilal Bachchubai Rathod & Ritesh Kanitlal Rathod
9. Maruti Vithoba Jante & Arvind Maruti Jante
10. Chandrabhaga Keshav Niwate & Suresh Keshav Niwate
11. Khan Tayra Begum Mohd. & Khan Mod. Mehboob
12. Rathod Pappu Chotu & Gujariyabai Chotu Rathod
13. Yogesh Daulat Katale & Dattaram Daulata Katale
14. Surve Prakash Govind & Surve Govind Laxman
15. Govare Vasudeo Shambhu & Manisha Vasudeo Govare
16. Shinde Sunanda Pandurang & Minaben Arvind Shinde

The request is to cancel the eligibility of these 16 householders who are residing in common huts but were declared eligible.

"
MINHA/E/2023/0001915,4789,"**Subject: Grievance Regarding Initiation of Patriotism and Self-Defense Training for Students**

The grievance highlights the importance of inculcating patriotism and providing self-defense training to students as:

* Children are the future, and their education and training should prepare them for responsible citizenship.
* Regular activities have a profound impact on children's minds and actions.
* Exposure to patriotism and physical training fosters these values in students, influencing their lives and the nation's future.
* Providing age-appropriate training, including military drills, strengthens students physically and morally.
* Patriotism and self-defense training enhance national security by fostering awareness and responsibility among citizens.
* The writer requests the Central Home Secretary to consider these points and initiate appropriate actions, including the implementation of patriotism programs and self-defense training for students.

"
MINHA/E/2023/0001916,4938,"

The complainant requests action against BBC for producing a documentary on Prime Minister Narendra Modi that they allege is biased and has damaged India's reputation globally. They consider it a ""propaganda piece"" with a ""colonial mindset.""

The complainant also urges authorities to prevent the circulation of this documentary on social media platforms like YouTube and Twitter, alleging that it is creating communal tensions. They believe that BBC has a history of stealing India's resources and damaging its reputation.

The complainant requests immediate action to protect the country's and Prime Minister's reputations and to initiate criminal proceedings against any individuals involved in circulating the documentary.

"
MINHA/E/2023/0001919,4963,"Shubham Kumar (Registration No. -X-X-X-X-X) applied for the HC(MIN) post in CISF in 2022 and received a confirmation message. However, despite the availability of admit cards for other candidates, Kumar's admit card is not accessible. The login corner indicates that his candidature has been rejected. Kumar asserts that he thoroughly reviewed his application and found no errors. He requests a review and assistance in obtaining his admit card promptly.

"
MINHA/E/2023/0001920,4904,"Regarding the complaint registered on November 17, 2022 (registration number XMXPX/X/X0X2X0X0X7X5), against Varun Singla, IPS SP Mewat (Nuh) Haryana, for misuse of authority and malicious actions.

The complaint investigation is currently being handled by D.S.P. Firozpur Jhirka, Nuh district, an H.P.S. officer under S.P. Singla. This is inappropriate as a junior officer cannot conduct an impartial investigation against their superior. S.P. Singla is also alleged to be influencing the investigation of a false FIR (334/2022) filed against the complainant and his son in retaliation for the complaint.

The complainant requests that the investigation be transferred to a senior I.P.S./I.A.S. officer for impartiality and justice.

"
MINHA/E/2023/0001965,4905,"The grievance requests the Lieutenant Governor of Delhi to urgently accept and approve all relevant representations, including those submitted via email on December 28, 2022, at 6:30 AM. The petitioner, who is visually impaired, seeks speedy, free, and fair justice, including all admissible and interim reliefs, as well as monetary compensation. The petitioner alleges that disciplinary proceedings, orders, and other documents were initiated without providing him with the necessary rules and provisions.

"
MINHA/E/2023/0001967,4822,"The ex-gratia COVID claim in the area with Pincode 110088 has been pending for over a year. Despite contacting SDM Court, Rampura, Delhi, the complainant has not received a response. The complainant requests assistance in resolving this issue.

"
MINHA/E/2023/0001969,4905,"Attached is a detailed grievance for your review and necessary action.

"
MINHA/E/2023/0001972,4905,"The grievance alleges that the petitioner, who is visually impaired, was denied timely and fair justice due to the extraordinary delay in receiving the Order Sheet from the hearing held on 28.02.2022 and 03.03.2022. The Order Sheet was only received on 07.03.2022. The petitioner demands speedy and fair justice, disciplinary action against the responsible authorities, and appropriate monetary compensation.

"
MINHA/E/2023/0001987,4789,"**सारांश:**

भारत में ऐप-आधारित टैक्सी सेवाओं के लिए नियमों की कमी के कारण निम्नलिखित समस्याएं पैदा हुई हैं:

* कंपनियां मनमाने ढंग से किराए में उतार-चढ़ाव करती हैं।
* टैक्सी बुक करने वाले और यात्री दोनों से कई बार शुल्क लिया जाता है।
* उपभोक्ताओं के अधिकारों का उल्लंघन हो रहा है।
* सरकार नियमों की अनुपस्थिति के कारण प्रभावी ढंग से कार्रवाई करने में असमर्थ है।

इस समस्या को हल करने के लिए, निम्नलिखित कार्रवाई की जानी चाहिए:

* उपभोक्ताओं की सुरक्षा और टैक्सी कंपनियों की जवाबदेही सुनिश्चित करने के लिए नियमों का निर्माण।
* सख्त नियमों के उल्लंघन पर कंपनियों के खिलाफ कार्रवाई।
* उपभोक्ताओं को टैक्सी सेवाओं को उचित मूल्य पर प्राप्त करने की अनुमति देना।

"
MINHA/E/2023/0001991,4842,"Dhairya Jitendra Nagda filed for a passport renewal (File No. X-X-X-X-X) due to expire on 08/08/2023. However, a police department clerical error led to the file being sent to the SP Office with an incorrect remark, causing delays. Nagda requires the passport for a scheduled flight to the USA on 28/01/2023. The passport is currently at the SP Office, District Mumbai, and Nagda requests its expedited processing to avoid missing his flight and potential academic consequences.

"
MINHA/E/2023/0001996,4789,"
The grievance pertains to the lack of basic amenities on highways, expressways, and other roads constructed by the central government for public convenience. Despite the benefits of these infrastructure projects, the absence of essential facilities, such as:

* Fuel stations
* Food and beverage outlets
* Mechanical workshops
* Rest areas
* Water and sanitation
* Medical facilities

Results in significant challenges for drivers and passengers:

* Vehicle breakdowns due to lack of fuel
* Hunger and discomfort due to absence of food options
* Delays and difficulties in mechanical repairs
* Inadequate rest facilities, especially for women
* Increased risk of accidents due to the lack of proper amenities
* Fatalities due to the absence of emergency medical services

The grievance emphasizes that providing these facilities is not only the responsibility of the government but also a right of road users. It urges the authorities to address this issue promptly and implement measures to ensure the availability of basic amenities on all highways and expressways.

"
MINHA/E/2023/0001997,4904,"

The Commissioner of Police in Rajkot, Gujarat, raised concerns regarding the treatment of two elephants classified as ""cattle"" under the Gujarat Police Act, 1951. The grievance requests:

* Reclassification of elephants as non-cattle to ensure their respect as National Heritage animals.
* Action against the driver of truck GJ-37-T-9758 for violating wildlife protection, motor vehicle, and animal cruelty laws.
* Cancellation of private ownership of the two elephants (FIR No. X1X0X0X1X0X1X8).
* A status report on the elephants' well-being, considering Supreme Court guidelines.
* Disciplinary action against B-Division Police Station officers for harassment and defamation.
* Compensation and a report detailing the actions taken.

"
MINHA/E/2023/0001999,4904,"The complainant, Maqsood Ahmed, an IPS officer in Haryana, filed complaints with authorities on October 23, 2022, but no action has been taken. The complaints allege that police officers have manipulated records and made false statements in FIR 842/2013.

The complainant has obtained copies of documents from the police files that show forged documents were produced by the police officers in FIR 842/2013. A subsequent inquiry report by the ACP conceals the offenses committed by the officers, despite admitting the forgery and manipulation of documents.

The complainant requests the authorities to file a complaint and register an FIR against the police officers under sections 182, 211, 467, 468, 471, and 120-B of the Indian Penal Code. The complainant reserves the right to file a complaint in the Apex Court if no action is taken.

"
MINHA/E/2023/0002002,4842,"The writer of the grievance has completed police verification on October 8, 2022, but it is still in process. He requests the completion of his passport process, providing the following details:

- File number: X-X-X-X-X
- Name: Sukhdevsinh Rathod
- Mobile number: X8X8X8X8X7
- Date of birth: February 25, 1984

"
MINHA/E/2023/0002005,4842,"Regarding passport file number X-X-X-X-X, the RPO Ghaziabad requested a declaration from the applicant's son. The declaration and educational certificates were submitted from the applicant's email address and the son's registered email address. Despite this, the passport has not yet been issued.

"
MINHA/E/2023/0002009,4887,"People of Ladakh request the Prime Minister and Home Minister to enable the 6th constitutional amendment for Ladakh, as promised by BJP during elections. Sonam Wangchuk, a concerned citizen, has released a video and announced a 5-day fast to highlight this unmet promise. They urge the government to prioritize the preservation of Ladakh's fragile environment, glaciers, and tribal heritage, and prevent the region from facing the fate of Joshimath due to unchecked development.

"
MINHA/E/2023/0002011,4937,"The complainant has filed three grievances over the last seven months regarding a gas subsidy issue (complaint numbers provided), but has received no resolution. The complainant expresses frustration and disappointment that a simple matter has not been resolved, despite the government's goal of becoming a superpower.

"
MINHA/E/2023/0002012,4842,"I previously filed a complaint regarding passport acknowledgment number X-X-X-X-X, which was closed. I applied for my son's passport and submitted all the required documents, including a letter from the applicant who is now an adult. However, the passport has not yet been issued despite meeting all the requirements.

"
MINHA/E/2023/0002015,4941,"A farmer was asked to pay an entry fee of Rs. 5200 to enroll for a tractor subsidy on the website kissantractoryojana.in. After paying the entry fee, he was asked to pay an additional Rs. 20,000 as an NOC to complete the process. The farmer suspects that the website is not authentic and is looting farmers. He requests the investigation of the website and action to be taken if it is a fake website.

"
MINHA/E/2023/0002023,4905,"Sonam Wangchuk alleges that Ladakh is in a critical situation and needs immediate attention. He plans to conduct a 5-day hunger strike at Khardungla pass to raise awareness about the environmental issues facing Ladakh and to urge Prime Minister Narendra Modi to intervene and provide safeguards to the region.

"
MINHA/E/2023/0002024,4936,"Arshiya Firdouse, a lead airhostess with Indigo airlines based in Hyderabad, has stopped communicating with her family after being influenced by Swaroop, the son of a jewelry shop owner in Visakhapatnam. Swaroop has allegedly motivated Arshiya to take cash and gold from her parents' home, which she sold to Swaroop's jewelry shop under the pretense of purchasing a plot from Mvv Builders. After obtaining the cash and gold, Arshiya has ignored her family and has not provided any support or contact. The grievance expresses concern about the government's ""Beti Padhao Beti Bachao"" slogan and asks for the Prime Minister's intervention in bringing Arshiya back to her family.

"
MINHA/E/2023/0002025,4789,"The complainant, the youngest son of Bhubaneswar Meher (voter ID: X-X-X-X-X), was born in Assam after his father migrated from Odisha. Despite being of Bhuliya origin, they grew up in Assamese culture and language. The complainant and his family were classified as ""minor,"" which prevented them from receiving state aid. Additionally, his elder brother became a victim of mistreatment by state officials. While they embraced Assamese culture, they identify as ""ANA AXOMIYA,"" which limits their ability to establish families or access state support. As a result, they request the Home Ministry to relocate them to Odisha and provide them with relief due to their poverty and unemployment.

"
MINHA/E/2023/0002027,4917,"Cybercrime and financial fraud are on the rise, and perpetrators are operating without fear. Despite signed agreements, frauds continue to occur, leaving victims in distress. The slow response time of law enforcement in registering FIRs and the lengthy court proceedings make it difficult for victims to recover their losses. Additionally, the high cost of legal fees poses a significant barrier to justice for common individuals.

"
MINHA/E/2023/0002028,4842,"Passport application is under review by the Regional Passport Office pending police verification. The passport will be dispatched after the verification report is received and approved. The applicant will be notified via SMS or email when the passport is ready for dispatch.

"
MINHA/E/2023/0002034,4874,"17 days ago, Eklavya Singh (husband of Congress MLA Purnima Singh and former Deputy Mayor of Dhanbad) allegedly opened fire on a BJP worker in Jharia, Tisra Thana; an FIR (02/23) was filed against him. Despite demands for arrest from Jharkhand Governor Ramesh Baish, former CM Babulal Marandi, BJP state president Deepak Prakash, and other BJP officials, the police have taken no action.

"
MINHA/E/2023/0002037,4925,"UnitedWorld Institute of Design took an advance payment of Rs. 1 lac in May 2016 for admission to a graduate course. The daughter, Akashleena Dutta, did not take admission. The complainant has been requesting a refund since then but has not received it. Despite repeated requests, the institute has not responded. The complainant seeks legal action against the institute for its arrogant behavior.

"
MINHA/E/2023/0002038,4917,"

A Dunzo e-commerce order placed on July 5th, 2020, was missing milk and parwal. The customer resides in Pune near the Hanuman Supermarket. They require assistance in collecting documentation due to the unavailability of e-dakhil at the PCMC and the inadvisability of physically visiting the consumer court amid Omicron concerns.

"
MINHA/E/2023/0002039,4917,"

The customer, who made an online purchase from Fabnio Shop (Order ID: 23662) for a saree worth 10,000 rupees, received an incorrect product. The customer requests a refund for the erroneous delivery.

"
MINHA/E/2023/0002040,4922,"

The complainant alleges having been misled and cheated by Compare Policy and Care (Religare) teams. He had communicated his desire to cancel a proposal and receive a refund. He provides names and contact information for the Compare Policy team members involved. He also includes the email address of a Care (Religare) team member.

The complainant is requesting the following:

* Return of 68,000 rupees
* Compensation of 20,000 rupees for harassment, cheating, misselling, and time wasting
* Written apology from all officers involved for causing him to lose continuity with Star Health Insurance, where he had held a policy for over 5 years

"
MINHA/E/2023/0002048,4905,"The petitioner requests that all concerned authorities take immediate action to address their email application and attachments submitted on January 23, 2023, including their petition from August 3, 2021. The authorities should provide the petitioner with all necessary documents to allow them to pursue their appeal against Grievance Registration No. XMXPX/X/X0X1X0X8X4X3, which was dismissed prematurely.

Specifically, the petitioner has not received hard copies of attachments from two emails sent on July 17, 2021, and December 20, 2022, which include Unserviced Order No. 6850 dated July 2, 2021, and Unserviced Memorandum No. 13907 dated November 11, 2022. The petitioner believes they need these documents to properly defend themselves against the aforementioned orders.

"
MINHA/E/2023/0002055,4789,"**शिकायत सारांश:**

देश के प्रमुख शहरों में वायु प्रदूषण एक गंभीर समस्या बन गया है, जिसका मुख्य कारण है वाहन वृद्धि, यातायात समस्याएं, औद्योगिक प्रदूषण, अव्यवस्थित कचरा प्रबंधन और धूल प्रदूषण।

प्रदूषक तत्व जैसे नाइट्रोजन ऑक्साइड और सल्फर डाइऑक्साइड शहरों में बढ़ रहे हैं। यह प्रदूषण फेफड़े, आंखें, आंतों और रक्त परिसंचरण को प्रभावित करता है।

सरकार ने वायु प्रदूषण को संबोधित करने के लिए हरित प्राधिकरण और अन्य विभाग बनाए हैं। जबकि कुछ उपाय किए गए हैं, जैसे ट्रैफिक प्रबंधन और उद्योगों पर फिल्टर लगाना, वायु गुणवत्ता पर सकारात्मक प्रभाव नहीं पड़ा है।

"
MINHA/E/2023/0002063,4836,"Indian citizen Jaideep Singh Sethia, married to a Pakistani citizen from Pakistan Occupied Kashmir, applied for a visa on November 16, 2022 (application ID: X-X-X-X-X) to visit India with his wife. Despite the expected 50-day processing time having passed, the visa application remains pending. Jaideep's elderly and unwell parents reside in India, and he requests assistance in resolving the visa delay.

"
MINHA/E/2023/0002065,4951,"The applicant's death certificate application has been rejected four times despite providing all necessary documents. MCD has given different rejection reasons each time. The applicant has threatened to report the issue to the media and seek legal recourse. They accuse the system of being dysfunctional and claim that officials, including Mr. Mahesh Yadav, have not been helpful.

"
MINHA/E/2023/0002069,4906,"A grievance was filed regarding the Town Planning Department of the Municipal Corporation of Delhi (MCD, Delhi).

On 17.10.2022, the First Appellate Authority (Chief Town Planner) ordered the Senior Town Planner (PIO) to provide the requested information to the complainant within 10 days. However, despite being three months past the deadline, the PIO has not provided the information.

The complainant requests that the Town Planning Department (MCD) be instructed to comply with the First Appellate Authority's order dated 17.10.2022 and provide the requested information. The complainant has attached copies of the two orders as Annexure-1 and Annexure-2.

"
MINHA/E/2023/0002071,4917,"Date: 24/01/2023

To: Ministry of Home Affairs, Government of India
New Delhi

Subject: Complaint regarding fraud in the name of job offer

Victim: Peter Kulu, Bendjor, Kochedega, Simdega, Jharkhand
Phone: X0X4X9X7X0

Incident Location: Raur Kela, Birsa Chowk Station Road
Incident Date: 16/01/2023
Incident Time: 5:30 AM

Accused: Unidentified individual
Accused's Phone Number: X3X7X9X4X2
Accused's Vehicle Number: OD 14R 2839

Police Station: Simdega Police Station, Jharkhand

"
MINHA/E/2023/0002073,4842,"I have been trying to reissue my passport for the past 8-9 months due to a father's name correction. I have provided all necessary documents and have submitted my application four times since 2016. I have also consented to receive an ECR passport, but there has been no progress. Despite reaching out to authorities via Twitter and email, I have not received any response. Please assist me in resolving this issue.

"
MINHA/E/2023/0002074,4842,"A passport application was submitted on 09/11/2022. All formalities, including police and CID verifications, were completed within two weeks in November 2022. However, the passport has not been issued yet, despite the status indicating that the police verification report is under review. The applicant requests assistance in resolving the delay and obtaining their passport.

"
MINHA/E/2023/0002076,4842,"The writer of this letter applied for a passport in January 2023. Police and CID verifications were completed in August 2022, but the passport has not yet been issued. The status of the application shows that the Police Verification Report is under review at the Regional Passport Office, and the passport will be dispatched after the report is cleared. The writer requests assistance in resolving the delay and obtaining their passport.

"
MINHA/E/2023/0002079,4922,"Complaint regarding India Institute of Secretariat Training & Development (IISTD):

IISTD is falsely claiming to be an autonomous body registered under the Societies Registration Act XXI of 1860 and is cheating government organizations.

Bank Account Details:

- Name: Institute of Secretariat Training & Development
- Account Number: X3X5X1X1X0X0X2X
- Bank: UNION BANK Of India
- NEFT/IFSC: X-X-X-X-X

Addresses:

- L-29/26, G-8, Jai Prakash Nagar, Gautam Vihar, Shahdara, Delhi -110053
- H.No 33, Sri Ram Nagar, JANAKPURI, Near Aradhana Cinema, SAHIBABAD, Dist: Ghaziabad, Uttar Pradesh, 201005
- G/F WB-159 OLD PLOT NO.-53-A, WB BLOCK, GANESH NAGAR-2, SHAKARPUR, EAST DELHI, NEW DELHI-110092

Accused:

- Mr Somveer Singh, Director (Training)
- Phone: X1X X2X4X0X6 &amp; X2X4X0X4, Mobile: X8X1X8X3X6, X9X1X7X4X2X

"
